folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,19,2,0.084004,0.076004,0.020000,0.012000,0.088004,0.172008
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,19,1,0.076004,0.120007,0.050000,0.004000,0.124007,0.200011
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,19,2,0.080004,0.092006,0.030000,0.004000,0.096006,0.176010
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,20,2,0.076004,0.080004,0.040000,0.004000,0.088005,0.164009
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,20,2,0.064004,0.072003,0.030000,0.016001,0.088004,0.152008
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,19,2,0.068003,0.104007,0.040000,0.004000,0.112007,0.180010
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,20,2,0.064003,0.076004,0.030000,0.012001,0.088005,0.152008
"clog_d2_xboost4_large.txt",clog,d2.pddl,p5,ff,20,2,0.124007,0.088005,0.030000,0.000000,0.096006,0.220013
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,18,2,0.068003,0.076004,0.040000,0.004001,0.088005,0.156008
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,18,2,0.124007,0.092006,0.030000,0.012001,0.104007,0.228014
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,19,2,0.064003,0.080004,0.010000,0.004000,0.088004,0.152007
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,19,3,0.124007,0.112007,0.040000,0.004000,0.116007,0.240014
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,19,3,0.068004,0.116006,0.060000,0.016001,0.132007,0.200011
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,18,3,0.120007,0.104005,0.040000,0.004000,0.108005,0.228012
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,20,3,0.064003,0.112005,0.040000,0.008001,0.128007,0.192010
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,19,2,0.068004,0.076004,0.030000,0.004000,0.080004,0.148008
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,16,2,0.064004,0.080004,0.030000,0.008000,0.088004,0.152008
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,16,2,0.084005,0.080004,0.030000,0.004000,0.084004,0.168009
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,15,1,0.056003,0.040002,0.010000,0.004001,0.048003,0.104006
"clog_d2_xboost4_large.txt",clog,d2.pddl,p7,ff,16,2,0.128007,0.152009,0.050000,0.004001,0.160010,0.288017
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,28,2,1.036060,0.840052,0.110000,0.068006,0.928058,1.964120
