folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,19,2,0.128007,0.152008,0.050000,0.016001,0.168009,0.296016
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,19,1,0.120007,0.072003,0.020000,0.004000,0.076003,0.196010
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,19,2,0.108006,0.124007,0.050000,0.012000,0.136007,0.244013
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,20,2,0.168010,0.144008,0.050000,0.016000,0.160008,0.328018
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,20,2,0.108006,0.160009,0.040000,0.020001,0.180010,0.288016
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,19,2,0.124007,0.152010,0.050000,0.004000,0.156010,0.280017
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,20,2,0.112006,0.128008,0.050000,0.012001,0.144009,0.256015
"clog_d2_xboost4.txt",clog,d2.pddl,p5,ff,20,2,0.120007,0.144009,0.040000,0.008000,0.152009,0.272016
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,18,2,0.296018,0.136008,0.030000,0.004000,0.140008,0.440027
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,18,2,0.092005,0.100005,0.040000,0.012001,0.112006,0.204011
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,19,2,0.132008,0.088004,0.030000,0.004001,0.092005,0.224013
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,19,3,0.120006,0.348021,0.120000,0.012001,0.368023,0.488029
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,19,3,0.116006,0.368022,0.120000,0.012000,0.388024,0.504030
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,18,3,0.120007,0.268017,0.080000,0.016000,0.292017,0.412024
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,20,3,0.072004,0.120007,0.050000,0.004000,0.132007,0.208011
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,19,2,0.092005,0.108006,0.030000,0.004000,0.116006,0.208011
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,16,2,0.260016,0.148008,0.040000,0.012000,0.160008,0.424024
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,16,2,0.100006,0.120006,0.040000,0.004001,0.124007,0.228013
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,15,1,0.116007,0.144008,0.040000,0.016001,0.160009,0.280016
"clog_d2_xboost4.txt",clog,d2.pddl,p7,ff,16,2,0.092005,0.140008,0.040000,0.008000,0.148008,0.240013
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,2,1.956120,1.936120,0.240000,0.132009,2.084130,4.044250
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,4,1.944120,1.836110,0.240000,0.096006,1.940120,3.888240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,24,2,1.960120,1.016060,0.130000,0.068004,1.104070,3.064190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,3,1.436090,2.652160,0.330000,0.124008,2.788170,4.224260
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,30,2,2.048130,1.044070,0.130000,0.084005,1.136070,3.184200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,5,1.916120,2.412150,0.350000,0.080005,2.508160,4.424270
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,45,7,3.588220,2.916180,0.450000,0.112006,3.036190,6.624410
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,35,5,1.508090,2.248140,0.320000,0.108006,2.360150,3.872240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,43,6,2.268140,2.656170,0.440000,0.092003,2.772170,5.040310
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,5,1.812110,2.872180,0.440000,0.116007,3.008190,4.824300
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,2,1.356080,0.936058,0.130000,0.072004,1.016060,2.372150
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,38,4,1.384090,1.784110,0.240000,0.072005,1.872120,3.260200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,2,3.624230,1.380090,0.130000,0.068004,1.464090,5.088320
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,36,3,1.500090,1.512090,0.210000,0.100006,1.616100,3.120190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,2,1.536100,1.032060,0.140000,0.072005,1.116070,2.652160
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,37,4,1.684100,2.632160,0.360000,0.104009,2.748170,4.432280
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,43,6,1.796110,2.752170,0.380000,0.104006,2.872180,4.668290
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,33,4,1.504090,1.736110,0.260000,0.076005,1.816110,3.324210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,5,3.552220,2.352150,0.350000,0.124007,2.488150,6.040380
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,4,1.164070,1.776110,0.300000,0.108006,1.896120,3.060190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,35,3,1.904120,1.324080,0.220000,0.068003,1.412090,3.316210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,5,1.388090,3.300210,0.430000,0.104006,3.424210,4.812300
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,31,3,1.072070,1.400090,0.200000,0.084005,1.488090,2.564160
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,4,1.504090,1.800110,0.280000,0.084004,1.896120,3.400210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,37,3,1.848110,1.612100,0.250000,0.108007,1.732110,3.584220
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,24,2,1.776110,2.596160,0.270000,0.108006,2.720170,4.496280
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,30,4,1.408090,1.704110,0.230000,0.080005,1.800110,3.208200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,20,1,1.740110,0.480029,0.070000,0.044003,0.528032,2.272140
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,3,1.608100,1.664100,0.190000,0.092005,1.784110,3.396210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,26,2,1.604100,1.544090,0.200000,0.092008,1.656100,3.260200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,5,1.040060,2.296140,0.350000,0.092005,2.404150,3.444210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,40,7,1.660100,2.892180,0.420000,0.084005,3.000190,4.660290
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,30,5,1.432090,2.280140,0.330000,0.092006,2.384150,3.816240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,38,6,1.028060,3.108190,0.420000,0.104006,3.228200,4.256270
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,36,5,1.292080,4.856300,0.470000,0.124008,5.004310,6.300390
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,2,1.304080,0.908056,0.130000,0.064004,0.980061,2.284140
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,4,1.360080,1.648100,0.240000,0.072004,1.728110,3.088190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,24,2,1.408090,0.996062,0.140000,0.064004,1.080070,2.488150
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,3,1.320080,2.512160,0.360000,0.132008,2.660170,3.980250
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,30,2,2.216140,0.888055,0.130000,0.084005,0.992061,3.208200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,4,1.012060,1.868120,0.260000,0.084005,1.964120,2.980190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,38,6,1.024060,2.524160,0.360000,0.080005,2.620160,3.644230
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,4,1.300080,1.896120,0.250000,0.076005,1.984120,3.288200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,36,5,2.900180,2.064130,0.290000,0.076005,2.160130,5.060310
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,4,3.608230,2.068130,0.300000,0.092007,2.192140,5.800360
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,30,3,1.216080,1.380080,0.210000,0.080006,1.472090,2.688170
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,36,5,1.196070,2.064130,0.300000,0.084004,2.156130,3.356210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,26,3,1.296080,2.036130,0.210000,0.068005,2.116130,3.412210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,4,1.404090,2.976190,0.320000,0.104005,3.092190,4.496280
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,3,1.032060,1.280080,0.190000,0.072005,1.372090,2.404150
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,2,1.268080,0.920056,0.130000,0.080006,1.008060,2.276140
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,4,1.196070,1.660100,0.220000,0.072004,1.740110,2.936180
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,24,2,0.980060,1.148070,0.140000,0.064004,1.224080,2.204140
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,3,1.652100,1.220080,0.150000,0.084006,1.312080,2.964180
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,30,2,3.172200,1.060070,0.150000,0.088006,1.156070,4.328270
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,5,1.188070,2.284140,0.370000,0.108007,2.404150,3.596220
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,45,7,1.180070,2.916180,0.460000,0.100005,3.024190,4.208260
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,35,5,1.132070,2.288140,0.320000,0.092006,2.388150,3.520220
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,43,6,1.252080,2.652160,0.410000,0.116005,2.784170,4.036250
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,5,1.692110,1.996120,0.330000,0.108008,2.116130,3.808240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,3,1.044060,1.256080,0.190000,0.092006,1.360080,2.404150
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,38,5,1.184070,2.044130,0.280000,0.080004,2.136130,3.320210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,3,1.744110,1.312080,0.190000,0.084005,1.408090,3.156190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,36,4,1.332080,1.604100,0.210000,0.108006,1.720110,3.052190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,3,1.256080,1.656100,0.230000,0.092008,1.760110,3.020190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,37,4,1.008060,1.884120,0.300000,0.104008,2.000120,3.008190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,43,6,1.180070,2.512160,0.390000,0.080005,2.612160,3.792240
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,33,4,1.476090,1.784110,0.250000,0.092006,1.888120,3.364210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,5,1.688100,2.288140,0.330000,0.108007,2.404150,4.092250
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,4,0.952059,1.680100,0.270000,0.100007,1.796110,2.748170
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,35,4,1.148070,1.764110,0.290000,0.096007,1.880120,3.032190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,41,6,1.392090,2.464150,0.350000,0.092006,2.564160,3.960250
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,31,4,1.264080,1.864120,0.250000,0.088005,1.960120,3.228200
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,5,1.248080,1.968120,0.280000,0.108006,2.084130,3.332210
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,37,4,1.264080,2.140130,0.300000,0.096005,2.248140,3.516220
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,32,3,1.088070,1.324080,0.180000,0.092005,1.428090,2.516160
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,38,5,0.992061,2.028130,0.260000,0.080005,2.116130,3.108190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,28,3,1.716110,1.308080,0.170000,0.076005,1.400090,3.116190
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,36,4,1.692110,1.844120,0.210000,0.112007,1.968120,3.660230
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,34,3,1.136070,1.200070,0.180000,0.084006,1.300080,2.436150
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,43,7,1.264080,2.960190,0.430000,0.132007,3.104190,4.368270
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,49,9,1.000060,3.688230,0.550000,0.100006,3.808240,4.808300
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,39,7,1.148070,3.128190,0.400000,0.124009,3.268200,4.416270
"clog_d2_xboost4.txt",clog,d2.pddl,ph,ff,47,8,0.992062,3.112190,0.430000,0.152010,3.276200,4.268270
